"[Account_Value]","[Account_Parent]","[Account_Name]","[Account_Type]","[Account_Summary]"
1,,"Activo Disponible y Exigible","Asset","YES"
10,1,"Caja y Bancos","Asset","YES"
101,10,"Caja","Asset","NO"
102,10,"Fondos Fijos","Asset","NO"
103,10,"Efectivo en Tránsito ","Asset","NO"
104,10,"Cuentas corrientes en instituciones financieras ","Asset","YES"
1041,104,"Cuentas corrientes operativas ","Asset","NO"
1042,104,"Cuentas corrientes para fines específicos ","Asset","NO"
105,10,"Certificados bancarios","Asset","YES"
1051,105,"Certificados bancarios","Asset","NO"
1052,105,"Otros ","Asset","NO"
106,10,"Depósitos en instituciones financieras ","Asset","YES"
1061,106,"Depósitos de ahorro","Asset","NO"
1062,106,"Depósitos a plazo ","Asset","NO"
107,10,"Fondos sujetos a restricción","Asset","NO"
1071,107,"Fondos sujetos a restricción","Asset","NO"
11,1,"Inversiones al valor razonable y disponibles para la venta","Asset","NO"
111,11,"Inversiones al valor razonable","Asset","NO"
1111,111,"Valores emitidos o garantizados por el Estado","Asset","NO"
1112,111,"Valores emitidos por el sistema financiero","Asset","NO"
1113,111,"Valores emitidos por empresas ","Asset","NO"
1114,111,"Otros títulos representativos de deuda ","Asset","NO"
1115,111,"Participaciones en entidades","Asset","NO"
112,11,"Inversiones disponibles para la venta","Asset","NO"
1121,112,"Valores emitidos o garantizados por el Estado","Asset","NO"
1122,112,"Valores emitidos por el sistema financiero","Asset","NO"
1123,112,"Valores emitidos por empresas ","Asset","NO"
1124,112,"Otros títulos representativos de deuda ","Asset","NO"
113,11,"Activos financieros – compromiso de compra","Asset","NO"
12,1,"Cuentas por cobrar comerciales - terceros ","Asset","NO"
121,12,"Facturas, boletas y otros comprobantes por cobrar","Asset","NO"
1211,121,"No emitidas ","Asset","NO"
1212,121,"Emitidas en cartera","Asset","NO"
1213,121,"En cobranza ","Asset","NO"
1214,121,"En descuento","Asset","NO"
122,12,"Anticipos de clientes","Asset","NO"
123,12,"Letras por cobrar ","Asset","NO"
1231,123,"En cartera","Asset","NO"
1232,123,"En cobranza ","Asset","NO"
1233,123,"En descuento","Asset","NO"
129,12,"Cobranza dudosa","Asset","NO"
1291,129,"Facturas, boletas y otros comprobantes por cobrar","Asset","NO"
1293,129,"Letras por cobrar ","Asset","NO"
13,1,"Cuentas por cobrar comerciales – Relacionadas","Asset","NO"
131,13,"Facturas, boletas y otros comprobantes por cobrar","Asset","NO"
1311,131,"No emitidas","Asset","NO"
13111,1311,"Matriz","Asset","NO"
13112,1312,"Subsidiarias","Asset","NO"
13113,1313,"Asociadas","Asset","NO"
13114,1314,"Sucursal","Asset","NO"
1312,131,"Emitidas en cartera","Asset","NO"
13121,1312,"Matriz","Asset","NO"
13122,1312,"Subsidiarias","Asset","NO"
13123,1312,"Asociadas","Asset","NO"
13124,1312,"Sucursal","Asset","NO"
1313,131,"En cobranza","Asset","NO"
13131,1313,"Matriz","Asset","NO"
13132,1313,"Subsidiarias","Asset","NO"
13133,1313,"Asociadas","Asset","NO"
13134,1313,"Sucursal","Asset","NO"
1314,131,"En descuento","Asset","NO"
13141,1314,"Matriz","Asset","NO"
13142,1314,"Subsidiarias","Asset","NO"
13143,1314,"Asociadas","Asset","NO"
13144,1314,"Sucursal","Asset","NO"
132,13,"Anticipos recibidos","Asset","NO"
133,13,"Letras por cobrar ","Asset","NO"
1331,133,"En cartera","Asset","NO"
13311,1331,"Matriz","Asset","NO"
