[Report_Type],[Report_Name],[Report_Description],[Report_Numbering],[Node_Type],[Node_ShowAllways],[Node_ShowSum],[Node_Number],[Level 0],[Level 1],[Level 2],[Level 3],[Level 4]
Balance,Balance General,Balance General ,-,Root,VERDADERO,VERDADERO,,Activo,,,,
Balance,Balance General,Balance General ,-,Tree,VERDADERO,VERDADERO,,,Activo Corriente,,,
Balance,Balance General,Balance General ,-,Tree,VERDADERO,VERDADERO,,,,Efectivo y Equivalentes de efectivo,,
Balance,Balance General,Balance General ,-,Tree,VERDADERO,VERDADERO,,,,Inversiones Financieras,,
Balance,Balance General,Balance General ,-,Tree,VERDADERO,VERDADERO,,,,,Activos Financieros al Valor Razonable con cambios en Ganancias y Pérdidas,
Balance,Balance General,Balance General ,-,Account,VERDADERO,VERDADERO,,,,,,1011
Balance,Balance General,Balance General ,-,Tree,VERDADERO,VERDADERO,,,,,Activos Financieros Disponibles para la Venta,
Balance,Balance General,Balance General ,-,Tree,VERDADERO,VERDADERO,,,,,Activos Financieros mantenidos hasta el Vencimiento,
Balance,Balance General,Balance General ,-,Tree,VERDADERO,VERDADERO,,,,,Activos por Instrumentos Financieros Derivados,
Balance,Balance General,Balance General ,-,Tree,VERDADERO,VERDADERO,,,,Cuentas por Cobrar Comerciales (neto),,
Balance,Balance General,Balance General ,-,Tree,VERDADERO,VERDADERO,,,,Otras Cuentas por Cobrar a Partes Relacionadas (neto) ,,
Balance,Balance General,Balance General ,-,Tree,VERDADERO,VERDADERO,,,,Otras Cuentas por Cobrar (neto),,
Balance,Balance General,Balance General ,-,Tree,VERDADERO,VERDADERO,,,,Existencias (neto),,
Balance,Balance General,Balance General ,-,Tree,VERDADERO,VERDADERO,,,,Activos Biológicos,,
Balance,Balance General,Balance General ,-,Tree,VERDADERO,VERDADERO,,,,Activos no Corrientes mantenidos para la Venta,,
Balance,Balance General,Balance General ,-,Tree,VERDADERO,VERDADERO,,,,Gastos Contratados por Anticipado,,
Balance,Balance General,Balance General ,-,Tree,VERDADERO,VERDADERO,,,,Otros Activos,,
Balance,Balance General,Balance General ,-,Tree,VERDADERO,VERDADERO,,,Activo No Corriente,,,
Balance,Balance General,Balance General ,-,Tree,VERDADERO,VERDADERO,,,,Inversiones Financieras,,
Balance,Balance General,Balance General ,-,Tree,VERDADERO,VERDADERO,,,,,Activos Financieros Disponibles para la Venta,
Balance,Balance General,Balance General ,-,Tree,VERDADERO,VERDADERO,,,,,Activos Financieros mantenidos hasta el Vencimiento,
Balance,Balance General,Balance General ,-,Tree,VERDADERO,VERDADERO,,,,,Activos por Instrumentos Financieros Derivados,
Balance,Balance General,Balance General ,-,Tree,VERDADERO,VERDADERO,,,,,Inversiones al Método de Participación ,
Balance,Balance General,Balance General ,-,Tree,VERDADERO,VERDADERO,,,,,Otras Inversiones Financieras,
Balance,Balance General,Balance General ,-,Tree,VERDADERO,VERDADERO,,,,Cuentas por Cobrar Comerciales,,
Balance,Balance General,Balance General ,-,Tree,VERDADERO,VERDADERO,,,,Otras Cuentas por Cobrar a Partes Relacionadas (neto),,
Balance,Balance General,Balance General ,-,Tree,VERDADERO,VERDADERO,,,,Otras Cuentas por Cobrar,,
Balance,Balance General,Balance General ,-,Tree,VERDADERO,VERDADERO,,,,Existencias (neto),,
Balance,Balance General,Balance General ,-,Tree,VERDADERO,VERDADERO,,,,Activos Biológicos,,
Balance,Balance General,Balance General ,-,Tree,VERDADERO,VERDADERO,,,,Inversiones Inmobiliarias,,
Balance,Balance General,Balance General ,-,Tree,VERDADERO,VERDADERO,,,,"Inmuebles,  Maquinaria y Equipo (neto)",,
Balance,Balance General,Balance General ,-,Tree,VERDADERO,VERDADERO,,,,Activos  Intangibles (neto),,
Balance,Balance General,Balance General ,-,Tree,VERDADERO,VERDADERO,,,,Activo por Impuesto a la Renta y Participaciones Diferidos,,
Balance,Balance General,Balance General ,-,Tree,VERDADERO,VERDADERO,,,,Crédito Mercantil,,
Balance,Balance General,Balance General ,-,Tree,VERDADERO,VERDADERO,,,,Otros Activos,,
Balance,Balance General,Balance General ,-,Root,VERDADERO,VERDADERO,,Pasivo y Patrimonio,,,,
Balance,Balance General,Balance General ,-,Tree,VERDADERO,VERDADERO,,,Passivo,,,
Balance,Balance General,Balance General ,-,Tree,VERDADERO,VERDADERO,,,,Pasivo Corriente,,
Balance,Balance General,Balance General ,-,Tree,VERDADERO,VERDADERO,,,,,Sobregiros Bancarios ,
Balance,Balance General,Balance General ,-,Tree,VERDADERO,VERDADERO,,,,,Obligaciones Financieras,
Balance,Balance General,Balance General ,-,Tree,VERDADERO,VERDADERO,,,,,Cuentas por Pagar Comerciales ,
Balance,Balance General,Balance General ,-,Tree,VERDADERO,VERDADERO,,,,,Otras Cuentas por Pagar a Partes Relacionadas,
Balance,Balance General,Balance General ,-,Tree,VERDADERO,VERDADERO,,,,,Impuesto a la Renta y Participaciones Corrientes,
Balance,Balance General,Balance General ,-,Tree,VERDADERO,VERDADERO,,,,,Otras Cuentas por Pagar,
Balance,Balance General,Balance General ,-,Tree,VERDADERO,VERDADERO,,,,,Provisiones ,
Balance,Balance General,Balance General ,-,Tree,VERDADERO,VERDADERO,,,,,Pasivos mantenidos para la Venta,
